"","act","position","t_min","t_max","t_mcr","t_sttdev","t_mean","t_rms","t_iqr","t_mad","t_variance"
"867","Walking","Hand Fixed",9.13638190712753,12.0240133906434,0.109375,0.735347189304023,10.6332268372482,10.6586231972611,1.29039644548132,0.635925840290338,0.540735488817326
"868","Walking","Hand Fixed",8.83254158748147,12.6180743229424,0.109375,0.965531034576449,10.8150180534581,10.8580323113976,1.60210844284311,0.830186996830309,0.932250178730268
"869","Walking","Hand Fixed",9.3495233636813,12.3474949343739,0.109375,0.858370286890975,10.5981115053146,10.6328155738966,1.53995015686969,0.754655908334648,0.736799549417294
"870","Walking","Hand Fixed",9.33064609792773,12.5558087205489,0.109375,0.86846050209976,10.7479863053039,10.7830159632038,1.3869978556777,0.751266581840424,0.754223643707366
"871","Walking","Hand Fixed",7.96886678101599,12.8064527530872,0.125,1.20334666098726,10.3035487288443,10.3735798832505,1.97511392367495,1.01849945639465,1.44804318650919
"872","Walking","Hand Fixed",8.67224507825621,12.0749021901722,0.109375,0.963292267850111,10.3397042539267,10.3844795754034,1.71920684811897,0.843079182777705,0.92793199329981
"873","Walking","Hand Fixed",8.10621420915077,12.369015468867,0.125,1.02744900371967,10.251203590704,10.3025640747004,1.51923849204592,0.86182423388247,1.05565145524455
"874","Walking","Hand Fixed",8.37340754609544,12.3268287964299,0.109375,0.987274876360188,10.3292702557044,10.3763450066423,1.58006813527891,0.844188126759715,0.974711681492025
"875","Walking","Hand Fixed",8.5298563506032,12.3613816399625,0.1171875,1.0094221337823,10.3199586188472,10.3692082117628,1.64823505785244,0.865704484612693,1.01893304416962
"876","Walking","Hand Fixed",8.46746304282139,12.3312322676856,0.125,1.07858830690795,10.3432443328788,10.3993295969225,1.99427775380754,0.92993332929288,1.16335273579855
"877","Walking","Hand Fixed",8.68327032890046,12.1200984281523,0.109375,1.01100801500368,10.4062920038225,10.455288158402,1.76836597613778,0.885474686134919,1.02213720640167
"878","Walking","Hand Fixed",7.83853154280297,12.7273097025661,0.125,1.32632970604494,10.393025158642,10.4773146577404,2.1776247820713,1.14534742625416,1.75915048913725
"879","Walking","Hand Fixed",7.40400127803014,12.8096070622956,0.125,1.413891151542,10.3086971151065,10.4052066005156,2.54396616762608,1.24133504039123,1.99908818840876
"880","Walking","Hand Fixed",8.14583759365073,12.77922243887,0.125,1.27416666017285,10.3509294295754,10.4290575189682,2.34093624599253,1.12879195416101,1.62350067789602
"881","Walking","Hand Fixed",8.21124147520958,12.7038596504888,0.125,1.35368119776417,10.3888919220386,10.476713614153,2.532628292272,1.20146983823162,1.83245278518024
"882","Walking","Hand Fixed",7.84193368243934,12.5869174716454,0.125,1.33425816018925,10.3623878220444,10.4479340643251,2.47079287943941,1.17519686455493,1.78024483803161
"883","Walking","Hand Fixed",7.38932644273352,13.2289122178197,0.125,1.56283802550483,10.353038497446,10.470332794308,2.84983943323753,1.38307229830762,2.44246269396385
"884","Walking","Hand Fixed",8.51012923124218,12.495834669959,0.125,1.38470745845867,10.5020641193205,10.5929582984089,2.74806133713232,1.25400284427512,1.91741474551106
"885","Walking","Hand Fixed",7.6580051417536,12.8171453996244,0.1171875,1.46027023185995,10.3482856950775,10.4508088671166,2.52934347889653,1.292772464508,2.13238915005632
"886","Walking","Hand Fixed",7.44452174875733,13.5548960971909,0.125,1.56011968323228,10.3855620007568,10.5020889111439,2.80895813870265,1.37008958506749,2.43397342600879
"887","Walking","Hand Fixed",8.45913363311887,12.1703547098655,0.125,1.17445609276349,10.3962338502343,10.4623623232321,2.36887781548294,1.05532724030604,1.37934711382929
"888","Walking","Hand Fixed",8.16590581256723,13.4102523412013,0.125,1.41130610679083,10.5821889724823,10.6758844306404,2.56437491615489,1.23933838327206,1.99178492706509
"889","Walking","Hand Fixed",6.63911864231836,13.6615463741829,0.125,1.6903147547861,10.6326791163953,10.7661984545371,2.32402571504509,1.38733841355906,2.85716397024761
"890","Walking","Hand Fixed",8.15928529760691,13.7339718485718,0.15625,1.44751345590538,10.600738163664,10.6991095339561,2.27617185914145,1.21340937616953,2.09529520502713
"891","Walking","Hand Fixed",6.54069065168579,15.5462506681657,0.109375,2.12777021824817,10.6162326807883,10.8273635957374,3.20884153233362,1.75471720826592,4.52740610166387
"892","Walking","Hand Fixed",6.68040369402815,13.8916889932518,0.125,2.13971702165896,10.6106807286268,10.8242752393696,3.72602385307417,1.88953673527264,4.57838893277711
"893","Walking","Hand Fixed",6.69271653495072,14.6570565451015,0.125,2.20166446881339,10.7250154443588,10.9486657961128,3.91797501027117,1.93937911056962,4.84732643323535
"894","Walking","Hand Fixed",7.99158790247011,13.6260560375228,0.125,1.64081745907643,10.7424001295048,10.8669886572314,3.1448341055502,1.46606452620833,2.69228193401005
"895","Walking","Hand Fixed",7.52771108223526,13.6499584448273,0.125,1.65510372108712,10.7418715208014,10.8686324851363,3.02863470017108,1.45116374011335,2.73936832755643
"896","Walking","Hand Fixed",6.96573796171495,14.5570429920316,0.125,1.90556023471927,10.6342970019258,10.8036768062226,3.28291769069613,1.64015551687371,3.63115980814335
"897","Walking","Hand Fixed",7.41662482293908,14.1742608259385,0.125,1.63540658126029,10.5342866528325,10.6604760667652,2.71550194886432,1.40552665670833,2.67455468602948
"898","Walking","Hand Fixed",7.60237771703827,13.8957071698916,0.125,1.4785956911095,10.5949931781289,10.6976691696072,2.58176925973736,1.26107633853569,2.18624521776758
"899","Walking","Hand Fixed",7.55203665671408,13.7301046804587,0.1171875,1.4805521755561,10.7744384055662,10.8756865392435,2.45138791186042,1.27349163004276,2.19203474454391
"900","Walking","Hand Fixed",6.93146061172937,13.5235481240686,0.125,1.84505904299248,10.3786331152893,10.5413598844697,3.26434933058429,1.62414072247882,3.40424287212831
"901","Walking","Hand Fixed",6.95359909883092,15.4560331354475,0.125,2.40999972797868,10.9592163252855,11.2210748662176,4.47551635371873,2.13310521620244,5.8080986888573
"902","Walking","Hand Fixed",6.0967931908373,15.9895722578945,0.125,2.54703001946962,10.8547435023365,11.1495658400494,4.20522077098348,2.19079481731369,6.48736192007941
"903","Walking","Hand Fixed",6.52424015861753,15.3889275258341,0.125,2.29711437255405,10.8085174432896,11.0499223419213,3.76936442605757,1.98142959852162,5.27673444059439
"904","Walking","Hand Fixed",7.84957854270955,12.7760283782686,0.125,1.33491661146264,10.3979809929949,10.4833206137293,2.19831526421677,1.15000643053353,1.78200235955889
"905","Walking","Hand Fixed",7.87151796857751,13.7755034476146,0.1171875,1.48587431361588,10.6598021280511,10.7628622533723,2.58152548912139,1.29662384061887,2.20782247586346
"906","Walking","Hand Fixed",7.17326290362186,13.3963224308263,0.125,1.66898908377185,10.2921754961813,10.4266198264799,2.9537929209183,1.4647188414049,2.7855245617496
"907","Walking","Hand Fixed",7.56993605410363,13.1682639939047,0.1171875,1.31344781275704,10.0302512702246,10.1158828433646,2.10072948914178,1.1070646480052,1.72514515683625
"908","Walking","Hand Fixed",7.59805376595597,13.2086202032012,0.125,1.69056300038642,10.3991352709362,10.5356545900815,3.16749756321081,1.50391584128059,2.85800325827553
"909","Walking","Hand Fixed",6.98730961835351,13.7899241431273,0.125,1.99094395214275,10.2713209408434,10.4624993041998,3.90201478512076,1.77341779430166,3.9638578205738
"910","Walking","Hand Fixed",7.67294564412731,12.8078836916082,0.125,1.48225083136483,10.1783419357729,10.28570425827,2.61853272284025,1.27580056088562,2.19706752708172
"911","Walking","Hand Fixed",7.36383586176458,13.6819087776048,0.1171875,1.58266420943805,10.6236723606183,10.7409143198147,2.71393280265262,1.34687705559217,2.50482599983618
"912","Walking","Hand Fixed",6.59012602465397,13.4894783915035,0.109375,1.69055562986788,10.1763292266982,10.3157963758417,2.70531553208235,1.42055270294441,2.85797833767797
"913","Walking","Hand Fixed",7.82506898066689,13.503005750128,0.109375,1.53322138302188,10.6084714940005,10.7186955945384,2.57478907028638,1.317672801323,2.35076780935554
"914","Walking","Hand Fixed",7.10279864374321,13.2365918172473,0.109375,1.55479445841313,9.81642839150267,9.93879530795417,2.41068398234361,1.30196834443723,2.41738580791219
"915","Walking","Hand Fixed",7.75707185790124,12.0574216893802,0.125,1.3225916303977,10.0490437824584,10.1357056765951,2.57159461315124,1.18157220181227,1.74924862079805
"916","Walking","Hand Fixed",7.64870232924848,12.3315339042513,0.1171875,1.30879296542665,10.0511071554619,10.1359604417602,2.24490571907354,1.15059842304686,1.71293902635029
"917","Walking","Hand Fixed",7.64441209654419,12.0412721162689,0.125,1.31213117978965,9.85370449686704,9.94068310251131,2.25295879802224,1.15479250411649,1.72168823297618
"918","Walking","Hand Fixed",7.41669793211926,12.764286306748,0.125,1.39048370902963,10.1025207406578,10.1977630027618,2.14048755588528,1.18957853680401,1.9334449450768
"919","Walking","Hand Fixed",7.67911673251648,12.4678561738952,0.1171875,1.2040839496155,9.99927461293976,10.071509864102,1.9770080501108,1.02298028918335,1.44981815772167
"920","Walking","Hand Fixed",7.64629591891152,12.9043922652147,0.125,1.32275259890134,10.1170405942507,10.2031458297732,2.11794288233209,1.13428948661169,1.74967443790024
"921","Walking","Hand Fixed",7.02709240381581,13.1952777202672,0.1171875,1.58179043719342,9.95809361845079,10.0829405185703,2.57161828389626,1.36208023473501,2.50206098719656
"922","Walking","Hand Fixed",7.17522284682788,13.0300789534021,0.125,1.4522161020294,9.79659486802761,9.90364592537811,2.36753526838696,1.24271260967719,2.10893160699347
"923","Walking","Hand Fixed",6.93913307047727,13.1051134909006,0.125,1.54599050731455,10.0750120842277,10.1929365320324,2.48574455865618,1.33214778224975,2.39008664870671
"924","Walking","Hand Fixed",8.28406619737304,13.4608708431567,0.109375,1.26083168641146,10.66940765681,10.7436472526165,1.94920113832191,1.07919623489651,1.58969654145916
"925","Walking","Hand Fixed",8.38825730567686,13.7845721279429,0.109375,1.28985440550838,10.6858577289913,10.7634232375974,1.69339616071734,1.05706364955317,1.66372438740937
"926","Walking","Hand Fixed",8.78577057491008,13.6728643733702,0.109375,1.23323051367261,10.720460742178,10.7911600870542,1.97355886109717,1.04673416260883,1.52085749985322
"927","Walking","Hand Fixed",8.08878461777019,13.0745436048907,0.109375,1.27266673521688,10.6815116100083,10.7570614432413,2.15056653857014,1.09802891982345,1.61968061892759
"928","Walking","Hand Fixed",8.78752021351077,13.8296480315042,0.1171875,1.39506943903594,10.8421573148053,10.931541244432,2.23131561995428,1.16855294960935,1.94621873973205
"929","Walking","Hand Fixed",8.63555669062268,13.4594993193575,0.140625,1.42616510655174,10.6299563912316,10.7252002214705,2.41068453503723,1.21488700112958,2.03394691114573
"930","Walking","Hand Fixed",8.66898876063985,13.0227445759105,0.109375,1.19996283505427,10.6047936902085,10.6724673818849,1.89556923082888,1.04135174376965,1.43991080551148
"931","Walking","Hand Fixed",8.33353782005133,13.8442465075583,0.109375,1.45779570443746,10.6936099792134,10.7925188303477,2.54600951644201,1.28012503255697,2.1251683158763
"932","Walking","Hand Fixed",8.66134154896756,13.454827417102,0.109375,1.32503022614115,10.6316768641617,10.7139282265721,2.29031893229944,1.14702850277969,1.75570510018766
"933","Walking","Hand Fixed",8.58305484997083,13.6705230310658,0.109375,1.32080435264437,10.6724179351589,10.7538378600695,2.12994902106101,1.1480213126947,1.7445241379643
"934","Walking","Hand Fixed",8.2968347112841,13.0969354331194,0.109375,1.24540189955317,10.8498593378592,10.9211022128145,1.98385516839469,1.06830370847864,1.55102589141065
"935","Walking","Hand Fixed",8.57158762752499,13.4262893785419,0.109375,1.41537133685175,10.6025872225243,10.6966411472208,2.44974860724995,1.23298751180801,2.00327602118151
"936","Walking","Hand Fixed",8.38444209236828,12.6040330170379,0.109375,1.2165041088948,10.578040048442,10.6477609624466,2.20949045202158,1.07409125272459,1.47988224695794
"937","Walking","Hand Fixed",7.46303102968101,14.1818783162094,0.109375,1.63789729048579,10.8793056442321,11.0019088723186,2.30924523273682,1.37142086889956,2.68270753418069
"938","Walking","Hand Fixed",8.06576513748328,12.9290041612696,0.109375,1.28656727923479,10.5113366405561,10.5897806084496,2.07558636814278,1.10550468474461,1.6552553639976
"939","Walking","Hand Fixed",8.70343824715773,13.1994155265277,0.125,1.29640877545367,10.7062752144634,10.7844798057628,2.21116812515575,1.13053963080076,1.68067571307327
"940","Walking","Hand Fixed",7.01655234826006,13.9258594533779,0.109375,1.72425683001881,10.649785239376,10.7884654729344,2.7602884794848,1.48237350108197,2.97306161586651
"941","Walking","Hand Fixed",8.28936298490432,13.4107912306254,0.125,1.38973793844646,10.893720583552,10.9820089095786,2.40595510845111,1.21107364153785,1.9313715375574
"942","Walking","Hand Fixed",8.3458344615999,13.0877307797545,0.125,1.28744263633339,10.6922896400974,10.7695202441698,2.23502480205109,1.12335610671142,1.65750854184908
"943","Walking","Hand Fixed",7.39612648634885,14.045091879823,0.125,1.40808126267209,10.7513482897621,10.8431629559856,2.11304777292031,1.175839953002,1.98269284228824
"944","Walking","Hand Fixed",8.31212868373867,14.4230371861013,0.1171875,1.47112557208895,10.7899760917782,10.8898023173058,2.27340885131935,1.21098645273131,2.16421044885405
"945","Walking","Hand Fixed",7.89821131426593,13.6652701835748,0.125,1.33329149477064,10.5184558809019,10.6026213894729,2.25152228492562,1.13701602302937,1.77766621002773
"946","Walking","Hand Fixed",8.83013088649935,12.6458648186303,0.1171875,1.09248948190902,10.6435621870847,10.6994835996146,1.91865440188448,0.967713619196809,1.19353326808183
"947","Walking","Hand Fixed",7.95586776702164,13.8408894465355,0.1171875,1.36700346999806,10.6827380996643,10.7698464145505,2.30876802299023,1.17142706635633,1.86869848698673
"948","Walking","Hand Fixed",8.09393805084954,13.2307960157302,0.125,1.319828758437,10.6374074411159,10.7189731327168,2.20177753336614,1.12286349986505,1.74194795159736
"949","Walking","Hand Fixed",8.76029777952764,14.0639720349953,0.15625,1.26902920967483,10.7463251977162,10.8209953511716,1.77746162379765,1.03691129011526,1.61043513500793
"950","Walking","Hand Fixed",8.07875948574335,13.3183802858563,0.109375,1.41283904149294,10.4906487462636,10.5853590054683,2.31482158056676,1.21073660145192,1.99611415716668
"951","Walking","Hand Fixed",8.62936732396767,12.7010957118128,0.1171875,1.08622154252792,10.6723085186503,10.7274436077151,1.72885367592562,0.927653768270376,1.17987723945173
"952","Walking","Hand Fixed",7.18769782964361,13.2051030280113,0.125,1.54983982627295,10.3827030238653,10.4977390693846,2.50202336364832,1.32950512478857,2.40200348710175
"953","Walking","Hand Fixed",8.42698587691009,13.9644353866359,0.109375,1.50525998150825,10.7325783299638,10.8376217511379,2.41449118484204,1.30615748188002,2.26580761193022
"954","Walking","Hand Fixed",8.5780506262547,12.9008333437686,0.109375,1.23135853016956,10.704178918787,10.7747710024494,2.11629334546429,1.06977084165031,1.51624382982133
"955","Walking","Hand Fixed",7.79637567618089,13.4675696267984,0.1171875,1.2558147475421,10.8401567596443,10.9126563793518,1.99639403601354,1.04850671665149,1.57707068014424
"956","Walking","Hand Fixed",7.64864722369066,14.005908321308,0.125,1.5126142498025,10.5807678479271,10.6883417853488,2.4478313283079,1.30054063818531,2.28800186870557
"957","Walking","Hand Fixed",8.38322185145527,13.0696298353364,0.125,1.25314592456953,10.7895528707052,10.8620820222464,2.13519417750988,1.07111082589796,1.57037470826522
"958","Walking","Hand Fixed",8.18053071377448,12.8941635144404,0.109375,1.17072835713223,10.5142175579692,10.5791954203758,1.93105617934107,1.01045573319857,1.37060488619353
"959","Walking","Hand Fixed",8.57598166993057,13.1145674796577,0.109375,1.27577813926092,10.8750204917521,10.9495972782858,2.19758236963053,1.12331487961288,1.62760986061605
"960","Walking","Hand Fixed",8.33646593357037,13.4188729149906,0.109375,1.4764613816518,10.7350374459906,10.8360955688998,2.77848855269128,1.31539117652717,2.17993821150913
"961","Walking","Hand Fixed",8.5958398215814,12.993133214852,0.109375,1.40106536251417,10.5653719531899,10.6578641696772,2.69941160652732,1.24913597953966,1.96298415003696
"962","Walking","Hand Fixed",8.27305069376204,13.1043212303621,0.109375,1.39675587173832,10.7052660492731,10.7960014890215,2.45314787641754,1.23266194403435,1.95092696523549
"963","Walking","Hand Fixed",8.0846133704601,13.4036316359598,0.109375,1.38115623049398,10.6977525287263,10.78654262027,2.41788095310673,1.18771296712694,1.90759253303233
"964","Walking","Hand Fixed",8.4851277142589,13.6551155086692,0.109375,1.56498685201744,10.5590316045012,10.6743773716242,2.75564245075571,1.37807821562716,2.44918384698745
"965","Walking","Hand Fixed",7.9239256118563,13.1217578677995,0.125,1.20088683434653,10.6971464819664,10.7643426202231,1.72620889401162,0.984019134103137,1.44212918890684
"966","Walking","Hand Fixed",8.39666906969414,13.4458690347533,0.1328125,1.36695628565818,10.5003520009177,10.5889546995951,2.22529163676851,1.14487069529751,1.86856948690041
"967","Walking","Hand Fixed",8.64010398969289,14.2479759690421,0.1328125,1.45738388408915,10.825511704629,10.9231713093159,2.40834443854871,1.21665351209663,2.12396778560278
"968","Walking","Hand Fixed",8.5178942469282,13.6816211072115,0.109375,1.32282230669616,10.5239759598035,10.6067869243053,2.14806270606901,1.12385425202664,1.74985885509294
"969","Walking","Hand Fixed",8.01620093917668,13.8579686786864,0.109375,1.51105993159719,10.7201832946236,10.8261549955284,2.43329172738475,1.31083578241356,2.28330211687851
"970","Walking","Hand Fixed",8.56458130634412,13.9475032029039,0.125,1.39333144647305,10.7884660767423,10.878068431884,2.17566068652681,1.16746679839722,1.94137251973068
"971","Walking","Hand Fixed",7.95955743469063,13.1587695255634,0.125,1.34240479151352,10.6423321811121,10.7266623363194,2.16031915115523,1.159330529848,1.80205062427846
"972","Walking","Hand Fixed",8.17789235650211,13.2439469033889,0.125,1.28203159527568,10.6603260845467,10.7371391552942,2.13272524915004,1.08716909236052,1.6436050112851
"973","Walking","Hand Fixed",7.99267041773178,13.4525056551498,0.109375,1.49658221685603,10.656366224215,10.7609432410175,2.46785443708504,1.30028156240639,2.23975833180972
"974","Walking","Hand Fixed",6.25498885393876,14.6824596968002,0.1328125,2.17696981127555,10.4583964786972,10.6825677842376,3.44065548883456,1.86897895250933,4.73919755920512
"975","Walking","Hand Fixed",5.39357663302616,15.1866136340314,0.125,2.33633937211397,10.2957028379399,10.5574608021462,3.43437977436877,1.96460210615703,5.45848166168991
"976","Walking","Hand Fixed",5.59662372092454,15.33080736011,0.140625,2.43595042707836,10.4164119597473,10.6974526219259,3.69388774293436,2.03234804111791,5.93385448318324
"977","Walking","Hand Fixed",6.7351089000548,14.3249777555548,0.140625,2.16871646807287,10.4211454992813,10.6444165944443,4.25577627756001,1.93598593648961,4.70333111889047
"978","Walking","Hand Fixed",7.01774408051651,14.4810814054347,0.140625,2.21248881307022,10.5363653643876,10.7661553880588,4.18249971261236,1.97172753643185,4.89510674796086
"979","Walking","Hand Fixed",6.10077071633245,15.1707325510928,0.140625,2.27465754324702,10.4089691229075,10.6546095724194,3.88528832043381,1.95734080862188,5.17406693905059
"980","Walking","Hand Fixed",6.36957383059052,14.480802648282,0.140625,2.21185816805757,10.4047514604305,10.6372538518611,4.01646395758028,1.94231111072055,4.89231655560298
"981","Walking","Hand Fixed",6.44982054497303,13.9329140554784,0.140625,2.06494777806718,10.4922240505263,10.6934921729333,3.44724180529002,1.79570085343467,4.26400932614459
"982","Walking","Hand Fixed",6.42356450339427,14.4366415488064,0.1328125,2.18964853712429,10.4324256871515,10.6597404487196,4.06310017381794,1.94098642988972,4.79456071613053
"983","Walking","Hand Fixed",6.10571896864533,14.2758833726429,0.140625,2.06598378747517,10.2873873145849,10.4927892750399,3.50252802255617,1.76769043513299,4.26828901011025
"984","Walking","Hand Fixed",5.21008549291936,15.3920450957983,0.140625,2.51441989401187,10.5008605923601,10.7977025604331,4.16662113297595,2.16795449435394,6.32230740340268
"985","Walking","Hand Fixed",5.87962437156736,15.3892414729793,0.1328125,2.45826033749104,10.2911249731624,10.5806567423827,4.24161558746238,2.15448312824764,6.04304388688157
"986","Walking","Hand Fixed",5.73288176651253,14.6975077121807,0.140625,2.15341864537615,10.3323270993526,10.5543448470414,3.33532617461227,1.81555362179567,4.63721186225366
"987","Walking","Hand Fixed",6.10538826183961,14.5543933779192,0.125,2.03640605786403,10.4093348755709,10.6066583891574,3.36899077333295,1.72571947023724,4.14694963250532
"988","Walking","Hand Fixed",6.38789825712808,13.818167933807,0.125,2.10313641951267,10.1073130415788,10.3238054863286,3.71225382843055,1.83155745526057,4.42318279908056
"989","Walking","Hand Fixed",6.54260116051181,14.604334415947,0.140625,2.34412637124524,10.6383175200977,10.8935177102158,4.08022233567391,2.04673424533201,5.4949284443674
"990","Walking","Hand Fixed",5.97000898877666,15.0714271038635,0.140625,2.40998959872721,10.4933533303161,10.7665460562257,3.9021455840961,2.09202064639896,5.80804986597332
"991","Walking","Hand Fixed",5.82226809645753,14.3903544132298,0.125,2.04668045695352,10.0603897943788,10.2664669535199,2.98688964650943,1.72063126090295,4.18890089287549
"992","Walking","Hand Fixed",5.37334853487563,15.2665344573546,0.140625,2.36214409609447,10.3096534199343,10.5767990606741,3.40096199375282,1.98888814897089,5.57972473071398
"993","Walking","Hand Fixed",5.80478416127015,14.7449357939447,0.140625,2.45286496014842,10.3763421456891,10.6623178923313,4.48736588033762,2.17269881682392,6.01654651272389
"994","Walking","Hand Fixed",6.50589696782701,14.7905257478127,0.140625,2.2564007314254,10.5857573031288,10.8235669694201,3.87581179992504,1.9734493274232,5.09134426077707
"995","Walking","Hand Fixed",6.41894803770047,14.435055692108,0.140625,2.25617166269209,10.3540611060748,10.5970227875505,3.99370843691382,1.96261994668592,5.09031057153477
"996","Walking","Hand Fixed",6.45912458162858,14.6834239412177,0.140625,2.23939984905055,10.6069461887965,10.840766538209,3.84354711206972,1.90348261044113,5.01491168392763
"997","Walking","Hand Fixed",5.87320012408227,15.0848404706524,0.140625,2.19192450058513,10.4662239672052,10.6932865456775,3.7696402744061,1.87278664697413,4.80453301626539
"998","Walking","Hand Fixed",6.55017301706365,14.6452994391007,0.140625,2.26829435308808,10.2630551379465,10.5107307089841,3.83487108402451,1.99316961103234,5.14515927225126
"999","Walking","Hand Fixed",6.5697591777194,14.9246515028439,0.140625,2.28601539411092,10.5380635480554,10.7831651070067,3.77608201899188,1.99495828464962,5.2258663821121
"1000","Walking","Hand Fixed",6.36400410446953,13.8227835368596,0.1328125,2.2586830817132,10.061034409293,10.3114529843565,4.18527763462866,2.01985618437251,5.10164926361743
"1001","Walking","Hand Fixed",6.81088574334624,14.8129224234965,0.140625,2.29216527675299,10.652537581744,10.8963562068436,4.11983316421974,2.02162641372921,5.25402165595212
"1002","Walking","Hand Fixed",6.42979861814277,14.8291002119271,0.140625,2.12483254528305,10.6368641653569,10.8470176831121,3.41962348319812,1.82878775189062,4.51491334549406
"1003","Walking","Hand Fixed",5.6104335868336,16.5055151452633,0.125,2.26670966308337,10.5308077410147,10.7719953757385,3.42155723446703,1.83692926871414,5.13797269671555
"1004","Walking","Hand Fixed",6.67586759136039,14.8152791437901,0.140625,2.21451186653753,10.5772007843641,10.8065368754189,4.01746452362799,1.95462112806123,4.90406280703552
"1005","Walking","Hand Fixed",6.97275622450773,14.5528273733771,0.140625,2.35790294391017,10.6788271031959,10.9360438273103,4.56265547326646,2.11702405921406,5.55970629290027
"1006","Walking","Hand Fixed",5.70315366851367,15.2112459907475,0.140625,2.28577288992674,10.5005181971376,10.7464245269178,3.63703098420002,1.9545636341856,5.22475770432405
"1007","Walking","Hand Fixed",7.18524460344439,14.0130057459421,0.140625,2.11828760267363,10.3782597737789,10.5922338673047,3.97230846554028,1.88760095463251,4.48714236764078
"1008","Walking","Hand Fixed",6.65043981129322,14.9604201888396,0.1328125,2.25421443684079,10.3664006879031,10.6086637211959,4.07679998978167,1.97760013320347,5.08148272726144
"1009","Walking","Hand Fixed",6.72392532688014,14.522172635189,0.140625,2.28678932423005,10.5459980333297,10.7910833530469,4.25057737576196,2.03665870602943,5.22940541341251
"1010","Walking","Hand Fixed",6.71336912834391,14.0281973124603,0.140625,2.01636672686311,10.4040235812051,10.5976148946578,3.43344045365698,1.76080150669805,4.06573477720065
"1011","Walking","Hand Fixed",7.38395378616399,14.7333853502952,0.140625,2.09532149648168,10.7219597946536,10.924778899904,3.9132724539681,1.85862985595419,4.39037217361822
"1012","Walking","Hand Fixed",6.70745915210698,13.6365190935532,0.140625,1.70882078910249,10.2138277394237,10.3557880231246,2.74635194620146,1.44631926975546,2.92006848926885
"1013","Walking","Hand Fixed",5.71571957334457,14.6969653449536,0.140625,2.469308956435,9.98569187034729,10.2864731007207,4.22035602390286,2.15845247330541,6.09748672233012
"1014","Walking","Hand Fixed",6.87778150362606,14.0411577846337,0.140625,2.2579314782343,10.3964344907653,10.638801844248,4.226429919842,2.0233181812831,5.09825456040135
"1015","Walking","Hand Fixed",6.52586848245426,15.2861343898094,0.140625,2.51424347812386,10.9813255699395,11.2654752025955,4.73532429029788,2.24183242118194,6.32142026728837
"1016","Walking","Hand Fixed",5.99411181684085,14.7697968394049,0.140625,2.33442734348501,10.4563960078435,10.7138120430991,4.10126614637905,2.060777292468,5.44955102201048
"1017","Walking","Hand Fixed",6.3024148014415,14.8650672931606,0.1328125,2.22926332338818,10.2775950238132,10.5165856835056,3.90591661249797,1.9344424913532,4.96961496500372
"1018","Walking","Hand Fixed",7.05213613446132,14.6854166193917,0.140625,2.26013618028595,10.5504697801829,10.7898391153895,4.1072614610339,2.00630274443008,5.10821555343758
"1019","Walking","Hand Fixed",7.34627773653057,15.9291712015186,0.140625,2.23996049905394,10.8757204007041,11.1039955543765,3.60914956446367,1.92072700305967,5.01742303732197
"1020","Walking","Hand Fixed",6.87967428899522,14.9787808581969,0.140625,2.1453264956641,10.5598011515463,10.7755197616263,3.60336517946752,1.84794069977545,4.6024257729984
"1021","Walking","Hand Fixed",7.04847537715534,14.2968682036976,0.140625,2.09126311332676,10.2991037617653,10.5092777917785,3.76479954137876,1.83640694358669,4.37338140916115
"1022","Walking","Hand Fixed",6.5668459648237,14.7092832690014,0.140625,2.18204166488824,10.6466735481274,10.8679788124427,3.93399398644523,1.90812912190306,4.76130582730826
"1023","Walking","Hand Fixed",7.7694700536473,13.9623266241683,0.125,1.50581762634542,10.7801357648919,10.8847973721752,2.66811218187481,1.31888340578526,2.26748672381255
"1024","Walking","Hand Fixed",8.13038675708999,13.0950022230279,0.1171875,1.28444384838539,10.6741297182395,10.7511320911548,2.0208815324361,1.11264076341401,1.64979599965507
"1025","Walking","Hand Fixed",7.67129792802478,13.2364663330941,0.125,1.49722054739236,10.5029063855299,10.6090862900977,2.64838656667936,1.31596984393767,2.24166936753386
"1026","Walking","Hand Fixed",8.73138407934274,13.3065066316749,0.125,1.31091462149903,10.8085502093499,10.8877571047897,2.36231937944086,1.15140295540361,1.71849714485995
"1027","Walking","Hand Fixed",7.57683896768726,13.1802453252112,0.125,1.57635392630205,10.3255031455008,10.4451379554659,2.85775797812429,1.39049137836636,2.4848917009679
"1028","Walking","Hand Fixed",8.77919386064928,13.6995148064118,0.125,1.18196064501568,10.9374945532895,11.0011734860243,1.87567861528936,1.00390516860745,1.39703096636588
"1029","Walking","Hand Fixed",8.37851756066246,13.0955457853997,0.125,1.26949550559055,10.694217269319,10.769303684181,2.09846458546545,1.09359551860082,1.6116188387146
"1030","Walking","Hand Fixed",8.72534111850884,13.1077784224935,0.125,1.27713584672229,10.7871670402612,10.8625065581329,2.18948660142168,1.1161349104271,1.63107597098306
"1031","Walking","Hand Fixed",8.23734160927442,13.1857639853607,0.125,1.57368410656569,10.5990123704491,10.7152015798207,3.01084835483665,1.40683924472245,2.47648166725745
"1032","Walking","Hand Fixed",7.75280591055715,13.3286473105772,0.125,1.50217244339168,10.6087691679397,10.7145931004548,2.51913562140277,1.30870617921896,2.25652204968533
